track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
27SdWb2rFzO6GWiYDBTD9j,Cheap Thrills,Sia,77,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,211667,,
1SFRc2v38EyJ4PN1hJo8bC,Flip It,Curbi,47,0.815,0.955,0,-2.092,1,0.091,0.0592,0.685,0.17,0.0977,128.027,153281,,
3bN4tg6rnNPy9GCkGhym4T,Message In A Bottle - Remastered 2003,The Police,18,0.577,0.808,1,-7.04,0,0.039,0.0338,1.33e-05,0.221,0.869,151.008,290280,,
0docub2BW5HcsWU4WoOQqA,Dude (Looks Like a Lady),Aerosmith,1,0.57,0.963,2,-3.528,1,0.0417,0.0531,7.03e-06,0.0265,0.933,126.222,261827,,
63xoPxJFZUrgNKJtnmDPaZ,Kenimania,Monomono,12,0.671,0.86,11,-9.071,0,0.0432,0.0847,0.834,0.154,0.901,96.674,277787,,
1seF5FpRtNXsmNxlEDDxuN,Lola's Theme,The Shapeshifters,54,0.77,0.831,5,-5.754,1,0.0512,0.00195,0.216,0.136,0.698,123.931,336800,,
7jHJ2MzIKO1kIMxGamKRKn,16,Highly Suspect,68,0.534,0.621,2,-5.205,1,0.0449,0.00124,1.39e-05,0.0596,0.186,91.845,278656,,
62OnJq6wHeTppRMWVw2Yo0,Age Ain't Nothing But a Number,Aaliyah,38,0.555,0.532,6,-8.637,0,0.0295,0.139,0.0914,0.308,0.434,168.123,251960,,
3bW9ziSoYVMIAB7izmxKSF,Blood Moon,Tarro,51,0.457,0.67,4,-4.859,0,0.0815,0.276,4.81e-06,0.105,0.267,150.093,201600,,
57K5A7o09IOVm4zeMXrARo,Mayonaka No Screen Board,オメガトライブ,22,0.617,0.689,11,-5.58,0,0.0359,0.263,1.71e-05,0.0904,0.278,126.57,273933,,
2pwXHvgUsXiGXpWOyohGA2,Mary Mack,Babyface,12,0.733,0.808,0,-7.592,1,0.0654,0.109,0.000328,0.0214,0.942,112.312,328307,,
6qUEOWqOzu1rLPUPQ1ECpx,Walk This Way (feat. Aerosmith),Run–D.M.C.,68,0.759,0.578,6,-12.56,0,0.0468,0.00796,8.18e-05,0.0605,0.944,105.598,309760,,
6H7w7e8zC8QYJyqe7fZHVa,Lean Back,Terror Squad,5,0.799,0.916,1,-3.344,1,0.471,0.11,0.0,0.0746,0.697,126.687,247427,,
6kn5z6hltWF6C9rItSvAzA,For The Cool In You,Babyface,40,0.668,0.77,6,-7.661,0,0.0447,0.142,0.515,0.0585,0.611,92.079,293733,,
1ZtVN326V42hioNyRjU4P2,Colors,Crossfade,61,0.337,0.835,2,-6.351,0,0.057,0.00174,0.0,0.0945,0.418,87.561,198533,,
0BTGqPIW9acmhhUmENkq5r,If You Love Me,Brownstone,62,0.687,0.583,7,-10.224,1,0.064,0.224,0.0,0.106,0.21,95.137,303903,,
5ZIfOjIDOpeoQR0ZFRNtPq,Already Home [Jay-Z + Kid Cudi],JAY-Z,0,0.553,0.866,0,-2.316,1,0.303,0.0697,0.0,0.73,0.617,80.923,269853,,
11nNgQrRDnRZNGrgx1Nl7U,What's Beef,The Notorious B.I.G.,0,0.722,0.565,11,-7.393,0,0.292,0.0544,1.65e-05,0.32,0.668,154.77,315360,,
3Y6XWs8xMlCngyIxNOFnsp,Sound of da Police,KRS-One,62,0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,,
0SvfyHYDp2uIsHt53LDlI9,Cat Scratch Fever,Ted Nugent,58,0.549,0.916,4,-4.185,0,0.034,0.0049,0.123,0.104,0.632,127.131,219400,,
41bIQPBE1lFN0mmw6Lmssz,21 Questions,50 Cent,69,0.576,0.807,6,-3.908,0,0.317,0.353,0.000363,0.0512,0.908,90.012,224427,,
0RgCZbrfpNSRyNmnoym607,Daydreaming,Fletcher Reed,41,0.686,0.66,11,-8.458,1,0.0322,0.405,0.0892,0.108,0.322,96.975,173646,,
18UDolpvPEqVzIE69xobUQ,Cornbread & Greens (feat. Big Pokey),Cupid,28,0.69,0.688,3,-7.994,0,0.156,0.0313,2.04e-05,0.101,0.794,203.648,254171,,
3eS1VMcEmq2IUgpaeDysCb,One Touch,Jess Glynne,70,0.686,0.693,0,-6.245,0,0.131,0.329,0.0,0.136,0.699,124.206,197876,,
4NnWuGQujzWUEg0uZokO5M,Just Like Heaven,The Cure,70,0.437,0.94,9,-6.946,1,0.0426,0.0524,0.000573,0.222,0.48,151.417,212013,,
7hvmAHUk63H4JBOQTxUwfx,"Ponte Puty (feat. Franco ""El Gorila"")","Galante ""El Emperador""",23,0.739,0.865,6,-5.957,0,0.0861,0.181,4.97e-06,0.188,0.827,178.076,174288,,
56LYsQITV7nEggGBVuu846,Wing$,Macklemore & Ryan Lewis,63,0.399,0.599,3,-6.987,1,0.204,0.362,0.0,0.188,0.0911,73.051,299600,,
4yI3HpbSFSgFZtJP2kDe5m,Look At Her Now,Selena Gomez,86,0.563,0.564,10,-7.906,0,0.271,0.114,0.0254,0.304,0.55,154.355,162596,,
38LrhW3eQSt3cK88dkvl5e,Misty Night Cruising,Kiyotaka Sugiyama,33,0.587,0.977,10,-3.589,1,0.0711,0.0353,4.77e-06,0.536,0.519,146.518,267893,,
0rbUh0I28jFr3uXf5MOXEU,Sleepless,Chymes,36,0.84,0.459,0,-6.558,1,0.147,0.104,2.6e-05,0.108,0.505,132.983,166000,,
7rdtBpPpe4knfd7aD98h9X,Take Me to Your Heart,Michael Learns To Rock,61,0.65,0.438,3,-10.358,0,0.027,0.236,1.65e-06,0.0979,0.393,122.009,240640,,
1XAHwJPBNIBoLfQz81DiNl,I Love Your Smile,Shanice,0,0.617,0.824,5,-7.524,0,0.249,0.0106,2.14e-05,0.309,0.725,187.974,265267,,
0sOoGrE5PY5EBDQnR7Yysu,"The Rain, The Park & Other Things - Single Version",The Cowsills,40,0.282,0.699,11,-9.433,1,0.0468,0.722,0.00369,0.493,0.543,63.593,183107,,
3lW5U8Ls8JKhhjmY88Nxeb,Let's Go,Lucas & Steve,1,0.624,0.847,11,-5.462,0,0.034,0.0238,0.902,0.0674,0.179,125.997,191429,,
448PQRAGjaaYQ5Vkt6hn8U,The Sound Of E - Jorn van Deynhoven Remix,Ultra Shock,20,0.587,0.869,10,-6.676,1,0.0488,0.0012,0.918,0.94,0.0384,137.995,205342,,
1Wvzo4EotLEh4W3OVcQoDO,Sleepy Eyes,Elohim,60,0.608,0.736,6,-6.7,1,0.165,0.051,0.0,0.215,0.489,97.038,202887,,
4DTPvhTmF3oVTLjAfHujVK,Semma Weightu,Harihara Sudhan,35,0.813,0.638,11,-8.12,0,0.291,0.0492,3.68e-05,0.248,0.622,99.942,298387,,
3EFzexdYFIzbM2dusddMVk,Muñequita Linda,Juan Magán,61,0.761,0.851,7,-4.372,1,0.0465,0.00402,0.000993,0.0946,0.415,130.054,210524,,
41L3O37CECZt3N7ziG2z7l,Yummy,Justin Bieber,95,0.662,0.519,9,-6.554,0,0.106,0.404,0.0,0.121,0.495,145.841,210427,,
3t9seJl7Y0B556M2ndthl1,All I Had To Lose (feat. Mark Morales),Mark Morton,44,0.328,0.232,9,-16.28,0,0.0339,0.419,0.0,0.11,0.412,149.444,195700,,
5OPgPWsCaeZDvHudPzVftQ,We Got Our Own Thang,Heavy D & The Boyz,10,0.793,0.838,7,-6.594,1,0.0814,0.128,0.0,0.1,0.671,114.117,229573,,
3tN1pfXv2SfSEWM5x46qAh,Gangsta B,Master P,21,0.885,0.47,1,-7.326,0,0.457,0.159,1.25e-06,0.0803,0.621,79.928,230333,,
3dmnVNKCxtohL1FJsM7xWr,King Of The Hill,Westside Connection,42,0.886,0.824,7,-8.803,1,0.295,0.0128,0.0,0.106,0.64,93.003,257493,,
06w0oAWnAqdbWLLur7KcnL,Rude Gyal,Freddy Moreira,28,0.888,0.882,6,-3.953,1,0.106,0.0178,0.871,0.139,0.69,100.008,180000,,
65baihUWfSYzRLHsu3ckyN,Seven Days and One Week,SKIY,20,0.596,0.94,10,-7.418,0,0.0394,0.138,0.889,0.27,0.107,123.982,252154,,
0K6yUnIKNsFtfIpTgGtcHm,Limelight,Rush,69,0.581,0.854,1,-8.485,0,0.0428,0.00197,0.0013,0.111,0.788,131.18,259840,,
40AYRnDKhhrH4JZO4KS9Dj,Reload - Vocal Version / Radio Edit,Sebastian Ingrosso,7,0.485,0.736,4,-4.617,0,0.0515,0.0731,0.0,0.061,0.434,128.053,221273,,
7hf0pfANPP2TgaDTcbUuhP,A Good Man,Bad Dreams,5,0.27,0.588,10,-7.938,1,0.0308,0.0588,0.0331,0.133,0.124,130.476,491156,,
1zB4vmk8tFRmM9UULNzbLB,Thunder,Imagine Dragons,85,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,,
0gb1J5UrTpzaU1s3nupgCd,No Money,Galantis,72,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,189127,,
2W1knj3iRxpbcC2A5kstO2,Back To You (Olly James Remix),Somero,32,0.566,0.951,1,-5.583,1,0.07,0.000337,0.0232,0.317,0.301,130.003,160823,,
67F9MFQj4YZG2i0V0HCMUs,Blow Away - 2004 Mix,George Harrison,48,0.643,0.633,2,-8.788,1,0.0316,0.303,0.0,0.119,0.228,115.246,240680,,
4cRR2gUTOerkUOW5iZpm91,Feels Good,Tony! Toni! Toné!,58,0.827,0.852,2,-12.052,1,0.0942,0.115,1.49e-05,0.299,0.635,117.17,298373,,
7hf89cT5FEmLV5E9fjrjG7,Beamer Boy,Lil Peep,75,0.743,0.732,8,-4.511,1,0.104,0.0509,1.77e-05,0.227,0.339,123.994,203373,,
4ObVlpkFLvycg4mxf7pYan,Missteria,Gotthard,33,0.559,0.86,10,-6.197,0,0.0469,8.58e-06,0.0159,0.116,0.63,103.136,196200,,
0PsbWiVtix5FoTZ1s00mEl,Come Sail Away,Styx,64,0.29,0.336,0,-15.593,1,0.0319,0.0971,1.11e-06,0.0995,0.141,142.344,367000,,
5fCwwY9VFcpQr1JOKsHmPX,Rebel Rebel - 1997 Remaster,David Bowie,36,0.672,0.963,9,-4.168,1,0.0507,0.00205,0.0,0.291,0.621,126.549,265653,,
4bPrKGqQKiBmf49XB4F4H5,Let 'em Burn,Nothing More,59,0.54,0.966,10,-3.884,0,0.0637,0.000122,0.000626,0.391,0.521,94.986,235853,,
6fybp4N6eW3bsFAvARxyVe,Ain't Talkin' 'Bout Love - 2015 Remaster,Van Halen,65,0.518,0.938,8,-5.964,0,0.0416,0.021,0.000305,0.288,0.71,139.138,227800,,
1ESuT2y9AKu1zMdxq47qW5,Sleeping Bag,ZZ Top,46,0.62,0.688,7,-12.892,1,0.0435,0.00181,0.00482,0.0464,0.793,112.122,242333,,
35ARq65zezGBwA7EHBXm2w,Let You Down - Chris Royal Remix,Bombs Away,39,0.361,0.945,0,-5.219,0,0.111,0.00105,0.0342,0.0967,0.138,127.985,172500,,
4Z4ZLBzCXSlHSCaxZ3WS7p,Run to the Hills - 1998 Remaster,Iron Maiden,48,0.225,0.951,0,-4.654,1,0.0924,0.00837,0.000225,0.219,0.471,173.241,233947,,
7zQe325f5BShZv7uuStrH1,Rollin,Jøase,29,0.628,0.841,4,-6.743,0,0.0403,0.0651,0.581,0.0858,0.78,128.011,196313,,
5naYe7rLMZcLfO1DKg48MK,All Day And Night,Jax Jones,75,0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467,,
6JtxiSAgxUwo6VvkA7oLpd,Jolene,Rhonda Vincent,1,0.606,0.676,0,-5.129,1,0.0296,0.596,1.8e-05,0.151,0.82,116.241,194000,,
2SsBGxHWa7E4lD1ax1eXfk,Still My Child,Mary Mary,26,0.567,0.365,8,-11.235,1,0.0346,0.527,0.0,0.256,0.285,115.881,237293,,
4RvJ5sXFvWt8n9HHt7yBRD,Summer Suspicion,オメガトライブ,40,0.699,0.7,11,-5.314,0,0.0299,0.195,3.79e-06,0.0697,0.724,130.824,274160,,
4RS9PmtHQe7I0o5fEeweOY,Dance the Night Away - 2015 Remaster,Van Halen,58,0.548,0.843,8,-7.32,1,0.0597,0.0373,1.26e-06,0.0536,0.719,129.661,188084,,
1ohXrU5DLEfUlfo4tIYbqJ,Where You Belong,Jay Prince,33,0.813,0.592,7,-7.392,1,0.0585,0.379,1.88e-06,0.125,0.48,109.944,235729,,
1xvbeaWhNbKdYqr1AQaXyx,Cat Fight (Over A Dog Like Me),Stray Cats,31,0.484,0.787,0,-7.431,1,0.0415,0.00144,0.0013,0.217,0.638,106.645,134467,,
7xjIdqgWa0rJliVs23JFqx,Coastin',Cali Life Style,45,0.624,0.473,1,-11.115,1,0.204,0.0917,0.0,0.129,0.46,169.892,408480,,
63x2g8hqYpKJZ58oxglyhG,Ohomi,Sonny Okosun,10,0.689,0.789,9,-5.593,1,0.054,0.298,0.0144,0.118,0.833,117.89,190653,,
59q0gDvWPoL2DQ1SAt5ZLY,What Up Gangsta,50 Cent,55,0.67,0.788,11,-2.43,0,0.0445,0.00225,0.0,0.11,0.292,82.498,179467,,
07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Fleetwood Mac,74,0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613,,
1PtzhbVrXUYq8YodSbOXzT,Mr. Roboto,Styx,20,0.652,0.626,1,-7.324,1,0.036,0.217,0.0,0.0787,0.321,144.081,328893,,
5ao8tEjVqtn9zx0YHvtNRU,君は1000%,1986 Omega Tribe,45,0.681,0.435,4,-12.873,0,0.0291,0.614,0.0,0.134,0.758,131.936,251267,,
0NIclV5iB1lE3mjV00ySKV,Love Me Two Times - New Stereo Mix,The Doors,42,0.639,0.613,4,-9.513,0,0.0363,0.234,5.34e-06,0.321,0.755,132.353,195227,,
6Gg1gjgKi2AK4e0qzsR7sd,Bandit (with YoungBoy Never Broke Again),Juice WRLD,92,0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323,,
5VWVS4c9oLaCFsFJ2yGkSn,Stepping Stone,Duffy,36,0.694,0.523,2,-6.407,0,0.0254,0.875,0.000172,0.352,0.472,97.985,209453,,
6eCZQxoyyC3m5R6aA8eUnh,Flow Seats,MFnMelo,44,0.609,0.474,0,-9.972,1,0.493,0.177,1.81e-05,0.125,0.422,100.049,159614,,
7rQfpOyX6Tj1dpQ10toy4H,Be Mine Tonight,Th' Dudes,48,0.548,0.699,4,-10.701,1,0.0285,0.00313,0.0994,0.0953,0.718,121.303,367747,,
3b0OZ2yemWkZ5kUweakAlZ,Cocky,Jonah Cruzz,29,0.807,0.794,10,-6.247,0,0.0829,0.0012,0.0,0.0855,0.572,119.812,144093,,
2WXyBlJYptmmNUcWn2qYV9,Good For You,Jack Vallier,51,0.501,0.666,6,-6.486,1,0.326,0.48,0.0,0.13,0.426,135.438,248003,,
00cqd6ZsSkLZqGMlQCR0Zo,Baby It's Cold Outside (feat. Christina Aguilera),CeeLo Green,41,0.425,0.378,5,-5.819,0,0.0341,0.689,0.0,0.0664,0.405,118.593,243067,,
3OUApyz3jDB3syGUNGqB1d,How You Gonna Act Like That,Tyrese,60,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,,
3ee8Jmje8o58CHK66QrVC2,SAD!,XXXTENTACION,87,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,166606,,
6cAaLUV2fc1b3Qpgc0z3k2,SUPERSTAR,真之介,26,0.554,0.782,0,-2.927,1,0.0367,0.198,0.0,0.0756,0.63,155.912,193417,,
4h7wUvVV8Ff8UL7JqAByiL,I Don't Wanna,Aaliyah,59,0.702,0.573,9,-5.69,0,0.0344,0.526,0.0,0.23,0.693,129.999,255093,,
3TFbQoY4KniRQRWge1hZdk,Los Días Que Vendrán,KURT,49,0.626,0.719,4,-5.693,1,0.0557,0.238,0.0,0.14,0.753,81.992,208400,,
0EkB09i9ohIUnsw45jzEyf,Toxic,Yael Naim,4,0.647,0.299,8,-11.836,1,0.0632,0.605,5.56e-05,0.0685,0.157,120.043,267226,,
4DnEyHNO8MdhFYFrDq73BV,Mr. Brownstone,Guns N' Roses,59,0.487,0.94,8,-9.284,1,0.0384,0.0254,1.69e-06,0.305,0.576,106.092,225707,,
2zuOiLM3QGT5DpO4fJwOEo,Run Jozi (Godly) (feat. K.O),AKA,31,0.494,0.935,4,-3.163,1,0.259,0.204,0.0,0.181,0.35,130.084,234693,,
4QMSq1uq0JgvyKhEDp8wkx,Less Than I Do,The Band CAMINO,66,0.529,0.579,9,-6.94,1,0.0518,0.0198,3.18e-06,0.103,0.46,76.991,211694,,
4rq0LPiVhznkmi4ajls5QA,riding on,Akane Hatanaka,1,0.617,0.624,11,-6.479,0,0.0358,0.81,0.00916,0.0792,0.761,103.988,208846,,
1CyCmgz0gm4AjvLE7JUYRm,Lonely Days - Remastered Version,Bee Gees,0,0.3,0.409,10,-7.323,1,0.0336,0.645,0.000155,0.402,0.304,78.074,228173,,
6AAa4zIwllv49ACRh2ndLh,Killer Queen - 2011 Mix,Queen,55,0.526,0.64,10,-6.374,1,0.0472,0.365,1.3e-06,0.0958,0.622,117.132,179356,,
7HKez549fwJQDzx3zLjHKC,Start Me Up - Remastered,The Rolling Stones,76,0.631,0.932,5,-4.142,1,0.0354,0.0436,0.137,0.0918,0.971,122.429,213067,,
3cjmw2pVDp6NqCW3MeDGaF,Bang - Radio Edit,Genairo Nvilla,4,0.815,0.864,9,-3.582,0,0.078,0.0605,1.57e-05,0.0395,0.576,108.028,155498,,
6gZQ5bj2GHJj7sndCgx5ke,Wu Tang Remix,China Mac,50,0.76,0.838,11,-2.236,0,0.263,0.313,0.0,0.347,0.776,96.036,141451,,
6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,71,0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,,
1nufXiTCTTAeJfO9hLHvO8,Save Me Tonight,ARTY,63,0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65e-05,0.137,0.408,125.85,170079,,
3xozZw4YNCv777ONrbdHsy,Stay The Night - featuring Hayley Williams of Paramore,Zedd,2,0.6,0.728,8,-3.112,1,0.0426,0.109,0.0,0.0995,0.459,127.926,217080,,
6bR8iWWmjxvkn8vbWSkebG,Mi Barrio,TREN LOKOTE,20,0.643,0.69,2,-14.584,1,0.231,0.0817,0.0057,0.246,0.759,79.98,223974,,
5X9mQ7bV2wY5S9uIZsasbs,Eye of the Tiger,Survivor,46,0.83,0.513,0,-12.162,0,0.0343,0.226,0.000611,0.0799,0.586,108.973,227307,,
6eEYGGFfFbtKHCgJM4uh9v,Ordinary Man (feat. Elton John),Ozzy Osbourne,71,0.428,0.599,4,-2.135,1,0.0286,0.0665,9.86e-06,0.137,0.134,125.83,301730,,
10dVVfHlZYjV4Qv9uNVgrA,Joanna (Drogba) - Remix,Afro B,66,0.934,0.642,2,-6.489,1,0.117,0.037,0.0,0.0754,0.748,108.027,207764,,
7MoA7Nfk8C52FX8f9pAzPp,Bad Company,Five Finger Death Punch,6,0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,262440,,
3U4qk5suqEgGrSgrcWGCaO,Vanidosa,Prophex,35,0.869,0.911,10,-4.458,0,0.0487,0.158,0.0,0.0654,0.972,145.061,209517,,
4Xk3LRadMIQK9LcYOvqmeN,No. 1 Fan,Ginuwine,27,0.773,0.627,10,-8.473,0,0.134,0.395,0.00236,0.305,0.885,77.038,259307,,
3daKw0CwgbuSvRkseIMiTK,ANXIETY,KLOUD,42,0.519,0.763,1,-6.275,1,0.0353,0.017,0.0,0.12,0.105,114.971,221217,,
4iI23lv1PWM4FzL5bQ5oUh,SCARS (feat. Cub Rayan),Sick Individuals,22,0.468,0.718,7,-4.939,1,0.0601,0.156,0.0,0.132,0.208,160.101,174062,,
1ahVFh0ViDZr8LvkEVlq3B,No Sleep (feat. Bonn),Martin Garrix,76,0.44,0.635,11,-6.385,1,0.0326,0.129,0.0,0.121,0.327,128.133,207095,,
3RZMzCvYsmJ0u2ioKTOsmJ,Honky Tonk Women - Mono Version,The Rolling Stones,66,0.562,0.779,7,-6.705,1,0.0592,0.363,0.0292,0.066,0.967,119.602,179387,,
7a35kVTnsXzlplOrxOIN9W,Fairweather Friend,Johnny Gill,32,0.721,0.803,11,-8.579,1,0.0521,0.0101,6.64e-06,0.0637,0.786,105.12,276427,,
12wSL3tGk3MtbDEhfG7xy3,You'll Always Find Your Way Back Home,Hannah Montana,58,0.577,0.906,8,-3.673,1,0.0583,0.0304,0.0,0.189,0.692,152.946,224187,,
7LINJ2qN2WlTuL7Ij9JnyE,Still A Friend Of Mine,Incognito,20,0.666,0.715,9,-8.374,1,0.032,0.195,0.00285,0.285,0.836,86.799,336893,,
09xGWzgSw8zp5oS1x5ogym,Melaza,Tiro De Gracia,43,0.741,0.859,10,-7.132,0,0.194,0.432,0.0,0.162,0.915,96.991,179160,,
7GdGBGwFMg21mY9kNpNKXI,Antidote,Orion Sun,58,0.506,0.807,8,-3.96,1,0.249,0.161,0.0,0.114,0.394,163.239,169756,,
1Ge8R2h7W0IlaAHl6Q2kM3,Best Friend,Ledisi,31,0.774,0.562,7,-6.225,1,0.331,0.142,0.0,0.0541,0.528,83.013,280560,,
30ZhaZWc3F9gvOdA3GFYn1,One More Time,Alberto Ciccarini,34,0.775,0.699,10,-6.055,1,0.106,0.314,5.88e-05,0.115,0.44,104.934,185866,,
1yUC3N6bGNcojpxPS3COYD,Cinnamon Girl - Radio Edit,[dunkelbunt],47,0.974,0.596,8,-7.835,0,0.226,0.156,0.513,0.418,0.92,121.513,240813,,
0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Jimi Hendrix,71,0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,170813,,
3hmjFpxcBeqX2ValXW9BBs,Ayer La Vi,Don Omar,57,0.798,0.707,7,-8.403,0,0.0533,0.27,1.15e-05,0.152,0.808,94.002,252427,,
0DiDStADDVh3SvAsoJAFMk,Only Human,Jonas Brothers,86,0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183000,,
23L74esErcn5KvWFY0ZAqS,Thug Lovin',Ja Rule,44,0.765,0.68,1,-5.593,1,0.176,0.142,0.0,0.6,0.772,93.059,290373,,
1EhDeCHd34jt7dMDqkGQBC,Arrasando,Thalía,54,0.726,0.984,2,-5.949,1,0.0564,0.0515,0.0113,0.663,0.912,131.934,239733,,
36vO4BKX49Iwqv4UjLEOgw,Chandigarh,Dilpreet Dhillon,44,0.796,0.742,6,-3.424,0,0.174,0.171,0.0,0.0516,0.804,175.913,172112,,
0DkF3I1KiN9wcsNw927f7i,Who - Radio Edit,Tujamo,41,0.876,0.745,1,-6.562,1,0.0589,0.00386,0.887,0.04,0.349,124.983,190762,,
1vxw6aYJls2oq3gW0DujAo,Crazy,Gnarls Barkley,75,0.855,0.587,8,-4.589,1,0.0336,0.0505,0.00714,0.105,0.64,111.97,177466,,
4ZKLmo5TSZebyenBpln7l8,Lacee's Groove,Lacee,32,0.866,0.64,9,-4.098,0,0.0824,0.00996,1.59e-05,0.0755,0.563,103.011,247253,,
68M7UmepzR8MtBgY94IzYr,Fuckin With Me,Juvenile,19,0.816,0.866,4,-5.139,0,0.268,0.373,0.0,0.139,0.72,86.998,241413,,
0Wk1soCBUANdaVPHMOYBQt,Malas Intenciones,Tharyk,49,0.715,0.856,8,-5.435,1,0.0722,0.19,0.0,0.119,0.7,95.999,165814,,
1sfSPlgRbo15MaQXCkCPgA,Take It Off,Lil Jon,44,0.706,0.851,1,-2.396,0,0.0369,0.0107,0.0,0.0504,0.267,110.017,266182,,
4irYeuAi87yyGHcI4h9s0x,Paris,$uicideBoy$,75,0.849,0.648,7,-6.188,1,0.0832,0.0725,0.00592,0.0984,0.196,106.075,111020,,
1pqkpQx65J0uwl5PbnUDuJ,Fantasia,El Jazzy Chavo,41,0.665,0.502,6,-8.868,0,0.0339,0.0138,0.882,0.158,0.286,86.971,153000,,
7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,Kendrick Lamar,84,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000,,
7fG1ZnOM0oOwUOtmoh8KOo,Down Wit Dat?,Portrait,8,0.578,0.861,1,-7.22,1,0.055,0.000868,0.184,0.126,0.723,102.597,283600,,
4SWUAEniXOiGiwXYPAEiLV,Manifest ( The Foundation),Lisa McClendon,0,0.502,0.646,6,-7.357,0,0.0579,0.164,3.08e-05,0.146,0.413,143.982,336736,,
0AY6XbTfRSk9wpCIQTnwc0,Light Up the Sky,Thousand Foot Krutch,44,0.454,0.945,6,-4.284,0,0.157,0.000762,0.000162,0.371,0.738,178.13,239627,,
1nihX7AXe5qdt3OmDcstTb,Senses,KINGDØMS,41,0.708,0.662,9,-7.492,1,0.0791,0.0194,0.00132,0.0882,0.281,115.999,237026,,
37qI0mchgzUSeUhPiwUWPY,Wherever You Will Go,The Calling,63,0.551,0.696,2,-6.192,1,0.0265,0.0392,0.0,0.127,0.354,112.024,209360,,
64UWzgxsySsNSu4LUqpJA3,REDLIGHT - Holy Goof Remix,NGHTMRE,50,0.689,0.924,0,-4.242,1,0.26,0.0121,5.95e-05,0.605,0.686,129.987,240000,,
5X9mQ7bV2wY5S9uIZsasbs,Eye of the Tiger,Survivor,46,0.83,0.513,0,-12.162,0,0.0343,0.226,0.000611,0.0799,0.586,108.973,227307,,
5ucfLeGN737G44fY41Io6L,Incredible - (extended album version),The Shapeshifters,4,0.736,0.933,9,-5.437,0,0.0541,0.012,0.000226,0.0582,0.726,123.986,383374,,
1Dg4dFJr3HW7sbA7vPejre,Eight Days A Week - Remastered 2009,The Beatles,65,0.652,0.583,9,-7.811,1,0.038,0.412,0.0,0.119,0.744,138.134,163600,,
1yRBHnXfl6wjCnM6dYRXq0,This Is How We Do It,Montell Jordan,6,0.775,0.613,0,-9.831,1,0.145,0.0413,0.0,0.5,0.789,103.65,277014,,
1TlEEopIktdAi8oWRf9Qx6,I Think I Love You,Dwele,38,0.549,0.491,0,-9.537,1,0.127,0.111,1.46e-05,0.0564,0.728,203.818,221987,,
5rqn93J4KqJrxSO7SMns4B,Como No (feat. Becky G),Akon,30,0.763,0.83,9,-4.496,0,0.0457,0.0685,0.00505,0.062,0.87,89.98,193166,,
2csDp6iJqt8VypzWSFrwwT,Marzipan (If You Love Him),No Coast,16,0.499,0.856,2,-6.352,1,0.045,0.0272,3.47e-06,0.397,0.398,108.952,181853,,
5d7gSSTkL4syrnxli8dLYJ,Ogre Battle - Remastered 2011,Queen,33,0.271,0.823,2,-9.629,1,0.0928,0.405,0.00744,0.55,0.255,108.592,248453,,
5zhkOkaQCS21ulmwCrmqaa,mello.w,.SØN,23,0.561,0.228,10,-15.124,0,0.0753,0.537,0.799,0.556,0.149,80.02,126000,,
68Zg9JQGWw17f6W59UxXYJ,Cut the Line,Joss Stone,25,0.839,0.668,10,-7.767,1,0.229,0.12,0.00288,0.0796,0.772,91.014,246880,,
3WIg3fd3W8I5HU8g3Y6P0k,Enola Gay,Orchestral Manoeuvres In The Dark,17,0.58,0.74,2,-8.409,0,0.0353,0.0101,0.0207,0.0721,0.961,143.29,212573,,
5FGs2enRe23RODlTmGYbX6,"Stay Fly (feat. Young Buck, Eightball & MJG) - Explicit Album Version",Three 6 Mafia,47,0.788,0.864,11,-5.767,1,0.0335,0.0956,0.0,0.335,0.665,133.295,238467,,
